_id,text,start,end,confidence,speaker,speakerConfidence,sttEngine,i,timestamp,pipeline
61a7fd3ff3ab3994c246d5968NYOY1wALm,Okay.,60.5,61.1,0.9876290559768680,3,,gcp,161,1638399377844,stt
61a7fd3ff3ab3994c246d596pcHQEbEkuu,I'm,61.1,61.4,0.9876290559768680,2,,gcp,162,1638399377844,stt
61a7fd3ff3ab3994c246d596hVVIZrYzMY,to,61.4,61.5,0.9876290559768680,2,,gcp,163,1638399377844,stt
61a7fd3ff3ab3994c246d596ow7GbqiQIb,get,61.5,61.6,0.9876290559768680,2,,gcp,164,1638399377845,stt
61a7fd3ff3ab3994c246d596vHCymB9hmr,my,61.6,61.7,0.9876290559768680,2,,gcp,165,1638399377845,stt
61a7fd3ff3ab3994c246d596LLmz3bJk1O,nurse,61.7,62,0.9612696170806890,2,,gcp,166,1638399377845,stt
61a7fd3ff3ab3994c246d596G6yX6mksNx,to,62,62.1,0.9876290559768680,2,,gcp,167,1638399377846,stt
61a7fd3ff3ab3994c246d5965STDjQfdcl,put,62.1,62.2,0.9876290559768680,2,,gcp,168,1638399377846,stt
61a7fd3ff3ab3994c246d596N4gcfFr7kU,an,62.2,62.3,0.9876290559768680,2,,gcp,169,1638399377846,stt
61a7fd3ff3ab3994c246d596TaMqAdGKWa,IV,62.3,62.5,0.9876290559768680,2,,gcp,170,1638399377847,stt
61a7fd3ff3ab3994c246d596byjMsBLcPE,and,62.5,63,0.9876290559768680,2,,gcp,171,1638399377847,stt
61a7fd3ff3ab3994c246d596tYbtomBIYt,you,63,63.2,0.9876290559768680,2,,gcp,172,1638399377847,stt
61a7fd3ff3ab3994c246d596SDJcnKTDsk,something,63.2,63.5,0.9876290559768680,2,,gcp,173,1638399377848,stt
61a7fd3ff3ab3994c246d596niX1Y9b90I,for,63.5,63.6,0.9876290559768680,2,,gcp,174,1638399377848,stt
61a7fd3ff3ab3994c246d596LZk7mcSSdC,the,63.6,63.7,0.9876290559768680,2,,gcp,175,1638399377848,stt
61a7fd3ff3ab3994c246d596YgqBCnPwDK,pain.,63.7,63.9,0.9876290559768680,2,,gcp,176,1638399377849,stt
61a7fd3ff3ab3994c246d5965M0oQQTY86,Is,63.9,64.1,0.9876290559768680,2,,gcp,177,1638399377849,stt
61a7fd3ff3ab3994c246d596v0C4dxsfPp,that,64.1,64.2,0.9876290559768680,2,,gcp,178,1638399377849,stt
61a7fd3ff3ab3994c246d596TQEIclF5Pt,okay?,64.2,64.5,0.9876290559768680,2,,gcp,179,1638399377849,stt
61a7fd3ff3ab3994c246d5969cIjRlX7Ii,comfortable,60.05,60.65,0.61,0,0.61,ibm,179,1638399380386,stt
61a7fd3ff3ab3994c246d596vDtporpYvu,okay,60.76,61.19,0.97,0,0.59,ibm,180,1638399380386,stt
61a7fd3ff3ab3994c246d596K0ThfSKpXn,I'm,61.22,61.33,1,0,0.62,ibm,181,1638399380387,stt
61a7fd3ff3ab3994c246d596Dsd3vjffMI,gonna,61.33,61.46,1,0,0.62,ibm,182,1638399380387,stt
61a7fd3ff3ab3994c246d596vxEU85qj5P,get,61.46,61.56,0.62,0,0.62,ibm,183,1638399380388,stt
61a7fd3ff3ab3994c246d596Dm1SAEoAhT,my,61.56,61.66,0.81,0,0.62,ibm,184,1638399380389,stt
61a7fd3ff3ab3994c246d596Io60OhfTQv,nurse,61.66,61.99,0.29,0,0.62,ibm,185,1638399380389,stt
